6d6b2f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823512,,404,request
6a5801,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823513,3a42b7,404,request
3a42b7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823513,,404,request
a57889,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709823521,,200,request
0f16d5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823522,8dbc72,404,request
8dbc72,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823522,,404,request
589b75,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823522,3ca4aa,404,request
3ca4aa,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823523,,404,request
ec2c7a,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/5,1709823525,,302,request
26599c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709823525,,200,request
41f28d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823525,cc9eb0,404,request
cc9eb0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823525,,404,request
981bfa,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823526,ed5bff,404,request
ed5bff,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823526,,404,request
624f84,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709823528,,200,request
343507,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823528,35babd,404,request
35babd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823528,,404,request
8e68c4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823529,d1b062,404,request
d1b062,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823529,,404,request
8ff7f7,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709823533,,200,request
092af8,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823534,b076c0,404,request
b076c0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823534,,404,request
339fd0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823534,05321c,404,request
05321c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823534,,404,request
e3dace,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709823537,,200,request
3b762f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823537,225c0a,404,request
225c0a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823537,,404,request
b0811b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823538,e8ead4,404,request
e8ead4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823538,,404,request
a8088b,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709823566,,200,request
25d0f8,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823566,476701,404,request
476701,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823566,,404,request
3e961f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823567,6d764d,404,request
6d764d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823567,,404,request
aa27dc,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709823663,d0414e,500,request
d0414e,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709823663,,500,request
3b6049,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709823667,,200,request
001774,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823667,704a18,404,request
704a18,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823667,,404,request
ea205c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709823671,,200,request
44101d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823671,61e5eb,404,request
61e5eb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823671,,404,request
9a5662,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823672,f4012f,404,request
f4012f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823672,,404,request
115f8c,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709823674,,200,request
08ffcc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823675,3935ac,404,request
3935ac,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823675,,404,request
ebb852,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823675,3742e8,404,request
3742e8,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823676,,404,request
4be566,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709823712,,302,request
94e579,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709823713,,200,request
7e145b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823713,4a98cc,404,request
4a98cc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823713,,404,request
8a5284,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823714,98d459,404,request
98d459,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823714,,404,request
3b110a,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709823736,,200,request
0442b9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823736,20c369,404,request
20c369,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823736,,404,request
a5178e,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709823738,,200,request
00ba70,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823739,66328b,404,request
66328b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823739,,404,request
aa32c3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823740,0ebfd1,404,request
0ebfd1,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823740,,404,request
ba2b90,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709823740,,200,request
32a88e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823740,32f17f,404,request
32f17f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823741,,404,request
69a5d4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823741,4f83ae,404,request
4f83ae,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823741,,404,request
ab685f,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709823777,,302,request
c98db5,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709823777,,200,request
5fceb1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823778,a25fd2,404,request
a25fd2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823778,,404,request
16d0fd,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823778,12ed34,404,request
12ed34,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823778,,404,request
67525a,127.0.0.1,GET,http://127.0.0.1:8000/show,1709823780,,200,request
b1af17,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823780,ca31ea,404,request
ca31ea,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823781,,404,request
602900,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823781,9f54ed,404,request
9f54ed,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823781,,404,request
8756b6,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823805,3b03e1,404,request
3b03e1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823806,,404,request
6b53ca,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823806,078af3,404,request
078af3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709823806,,404,request
ad0ee8,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709823809,,200,request
e2e94d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823809,5067c1,404,request
5067c1,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709823809,,404,request
b945c1,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709824078,,200,request
b0548f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824078,01c943,404,request
01c943,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824078,,404,request
5ebd49,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824079,db5dfc,404,request
db5dfc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824079,,404,request
abd0ed,127.0.0.1,GET,http://127.0.0.1:8000/show,1709824094,,200,request
591bcd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824095,54bda8,404,request
54bda8,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824095,,404,request
149d21,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824096,69730f,404,request
69730f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824096,,404,request
b9d25a,127.0.0.1,GET,http://127.0.0.1:8000/commande/19/pdf,1709824102,,200,request
8b5cc8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709824102,4fbb49,404,request
4fbb49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1709824102,,404,request
6eadf9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824121,84ff76,404,request
84ff76,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824121,,404,request
06d231,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824122,c8f1ca,404,request
c8f1ca,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824122,,404,request
3098a7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824290,466a7a,404,request
466a7a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824290,,404,request
164c69,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824290,aac80f,404,request
aac80f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824290,,404,request
c5b348,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=ghazela,1709824305,,200,request
430f97,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824305,64146c,404,request
64146c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824305,,404,request
4e3e45,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824306,55c9b7,404,request
55c9b7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824306,,404,request
82fe4b,127.0.0.1,GET,http://127.0.0.1:8000/show?adresse=sidi%20rzig,1709824316,,200,request
96486d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824316,5ef77d,404,request
5ef77d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824316,,404,request
1038e2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824316,9ccb7c,404,request
9ccb7c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824317,,404,request
ac6b1b,127.0.0.1,GET,http://127.0.0.1:8000/show,1709824675,,200,request
40f18b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824676,8f50dd,404,request
8f50dd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824676,,404,request
0da236,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709824677,,200,request
7917f6,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824677,a2fb87,404,request
a2fb87,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824677,,404,request
f39e29,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824680,1bd106,404,request
1bd106,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824680,,404,request
bd66bc,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709824687,,200,request
de3505,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824688,3ea915,404,request
3ea915,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824688,,404,request
98c9a7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824688,af561f,404,request
af561f,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824688,,404,request
eb00fa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709824694,,200,request
626a98,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824694,752c9f,404,request
752c9f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824694,,404,request
822f20,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824694,79d2cd,404,request
79d2cd,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824694,,404,request
820344,127.0.0.1,GET,http://127.0.0.1:8000/panier/deleteAll/5,1709824699,,302,request
682227,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709824699,,200,request
8c6b69,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824699,e62df9,404,request
e62df9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824699,,404,request
f2af0e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824699,8a634c,404,request
8a634c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824699,,404,request
5dcd91,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709824704,,200,request
b7277e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824704,42d70d,404,request
42d70d,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824704,,404,request
071052,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824704,9fe773,404,request
9fe773,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824704,,404,request
ac2ff9,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709824730,,302,request
e4f690,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709824731,,200,request
1089a0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824731,c1319c,404,request
c1319c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824731,,404,request
b5c26a,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824731,4f270d,404,request
4f270d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824731,,404,request
1da4e6,127.0.0.1,GET,http://127.0.0.1:8000/ajoutercommande,1709824826,,200,request
e0fe52,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824826,ade942,404,request
ade942,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824826,,404,request
ed6641,127.0.0.1,POST,http://127.0.0.1:8000/ajoutercommande,1709824956,,302,request
ceb98c,127.0.0.1,GET,http://127.0.0.1:8000/commande,1709824956,,200,request
f5de23,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824957,4f29cd,404,request
4f29cd,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824957,,404,request
eb15bf,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824957,2bfcb3,404,request
2bfcb3,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824957,,404,request
67df50,127.0.0.1,GET,http://127.0.0.1:8000/show,1709824985,,200,request
4e782f,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824986,8ac2ed,404,request
8ac2ed,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709824986,,404,request
f4ed9c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824986,2e4a87,404,request
2e4a87,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709824986,,404,request
6985a9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709825322,,200,request
f03679,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709825322,1c49b8,404,request
1c49b8,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709825322,,404,request
941fb2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709825323,6a52d2,404,request
6a52d2,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709825323,,404,request
ac177f,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=bershka,1709825328,,200,request
8ab3ac,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709825328,84c3aa,404,request
84c3aa,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709825328,,404,request
5c0871,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709825329,37e4fa,404,request
37e4fa,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709825329,,404,request
d66b6c,127.0.0.1,GET,http://127.0.0.1:8000/produit?etat=&taille=&type=pull,1709825334,,200,request
f0debc,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709825334,2ad502,404,request
2ad502,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709825334,,404,request
52b508,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709825334,98eec7,404,request
98eec7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709825334,,404,request
767649,127.0.0.1,GET,http://127.0.0.1:8000/produit?etat=&taille=&type=veste,1709825340,,200,request
4ead8a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709825340,c2f011,404,request
c2f011,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709825340,,404,request
e05936,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709825340,09f967,404,request
09f967,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709825340,,404,request
888fe0,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=bershka,1709826129,,200,request
1e9b65,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709826129,693eab,404,request
693eab,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709826129,,404,request
34ddbc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709826130,f0fae7,404,request
f0fae7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709826130,,404,request
ba6d95,127.0.0.1,GET,http://127.0.0.1:8000/produit?etat=&taille=&type=pull,1709826142,,200,request
4beb5a,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709826143,87b278,404,request
87b278,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709826143,,404,request
b958d7,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709826143,ec1947,404,request
ec1947,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709826143,,404,request
f63db9,127.0.0.1,GET,http://127.0.0.1:8000/produit?marque=,1709826199,,200,request
18b166,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709826200,e326bb,404,request
e326bb,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709826200,,404,request
1f20bc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709826200,57b653,404,request
57b653,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709826200,,404,request
3e20b9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709827723,56a40b,404,request
56a40b,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709827723,,404,request
c06fb0,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709827724,df501d,404,request
df501d,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709827724,,404,request
bc1202,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830003,0ece87,404,request
0ece87,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830003,,404,request
1421a4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709830004,7cc503,404,request
7cc503,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709830004,,404,request
543705,127.0.0.1,GET,http://127.0.0.1:8000/afficherproduit,1709830020,,200,request
92dc90,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830021,a97653,404,request
a97653,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830021,,404,request
83d3d5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709830022,93cefa,404,request
93cefa,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709830022,,404,request
89dfa7,127.0.0.1,GET,http://127.0.0.1:8000/home,1709830933,,200,request
b6a5b9,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830933,dc5286,404,request
dc5286,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830933,,404,request
2a141a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709830934,5952eb,404,request
5952eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709830934,,404,request
7e78e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709830934,8d4e2c,404,request
8d4e2c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709830934,,404,request
b68aaf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709830934,b37669,404,request
b37669,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709830934,,404,request
ea590d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709830935,810658,404,request
810658,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709830935,,404,request
445a5b,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709830935,940950,404,request
940950,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709830936,,404,request
719fba,127.0.0.1,GET,http://127.0.0.1:8000/magasin,1709830941,,200,request
b844d7,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830941,cc0103,404,request
cc0103,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830941,,404,request
07e4df,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/popular13.png,1709830942,e5f9c2,404,request
e5f9c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/popular13.png,1709830942,,404,request
a5c0fe,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709830943,c87f83,404,request
c87f83,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709830943,,404,request
d007b3,127.0.0.1,GET,http://127.0.0.1:8000/magasin,1709830996,398cda,404,request
398cda,127.0.0.1,GET,http://127.0.0.1:8000/magasin,1709830996,,404,request
0bf567,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709830999,,404,request
33faa9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709830999,2168e9,404,request
2168e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery1.png,1709830999,,404,request
f5e3f9,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709830999,b0959f,404,request
b0959f,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery2.png,1709831000,,404,request
b1eaf0,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709831000,35a029,404,request
35a029,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery3.png,1709831000,,404,request
022e57,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709831000,3c324c,404,request
3c324c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/gallery/gallery4.png,1709831000,,404,request
eaee93,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831001,6ac934,404,request
6ac934,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831001,,404,request
aa1fdf,127.0.0.1,GET,http://127.0.0.1:8000/homme,1709831003,,200,request
68b7aa,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831003,6f70d2,404,request
6f70d2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831003,,404,request
ed24dd,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831004,50b05e,404,request
50b05e,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831004,,404,request
a4781c,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709831222,,200,request
a5b141,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831223,26f2d2,404,request
26f2d2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831223,,404,request
aa7848,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831224,88f54c,404,request
88f54c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831224,,404,request
6ddec9,127.0.0.1,GET,http://127.0.0.1:8000/detailsproduit/1,1709831235,,200,request
e497c5,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831235,7ab728,404,request
7ab728,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831235,,404,request
90e1f2,127.0.0.1,GET,http://127.0.0.1:8000/detailsproduit/site.webmanifest,1709831236,b2f106,404,request
b2f106,127.0.0.1,GET,http://127.0.0.1:8000/detailsproduit/site.webmanifest,1709831236,,404,request
f6ea50,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709831240,,200,request
f18dc0,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831240,a02fe4,404,request
a02fe4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831240,,404,request
d9ffc5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831241,8ac959,404,request
8ac959,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831241,,404,request
f8e732,127.0.0.1,GET,http://127.0.0.1:8000/panier,1709831250,,200,request
06cec4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831250,1126d2,404,request
1126d2,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831250,,404,request
cc6833,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831251,23ccb4,404,request
23ccb4,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831251,,404,request
5e1a3c,127.0.0.1,GET,http://127.0.0.1:8000/panierr,1709831255,9d47d6,500,request
9d47d6,127.0.0.1,GET,http://127.0.0.1:8000/panierr,1709831255,,500,request
fdca84,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709831336,,200,request
f0a61e,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831337,04e825,404,request
04e825,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831337,,404,request
4ee0cd,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831338,8520aa,404,request
8520aa,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831338,,404,request
9f9256,127.0.0.1,GET,http://127.0.0.1:8000/favoris,1709831346,,200,request
63a5ed,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831346,9be71c,404,request
9be71c,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831346,,404,request
0db312,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831347,9a00bc,404,request
9a00bc,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831347,,404,request
64c5d7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1709831352,,200,request
b76975,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831352,1c1cf4,404,request
1c1cf4,127.0.0.1,GET,http://127.0.0.1:8000/css/select.css,1709831352,,404,request
12cbd5,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831353,376d9c,404,request
376d9c,127.0.0.1,GET,http://127.0.0.1:8000/site.webmanifest,1709831353,,404,request
